; MPfile text file for MP photometry during one apparition.
; Generated by mpc.mp_planning.make_mpfile() then edited by user
#MP          784                     ; minor planet number
#NAME        Pickeringia             ; minor planet name
#FAMILY      9106 MB-outer           ; minor planet family
#APPARITION  2022                    ; year
#MOTIVE      U=2+  Dec+  ;  [pet,shape,period[n,X,??],low-phase]
#PERIOD      13.144  2+               ; hours or ? followed by certainty per LCDB (1-3[+-])
#AMPLITUDE   0.28                    ; magnitudes expected
#PRIORITY    6                       ; 0-10 (6=normal)
#BRIGHTEST   2022-12-31              ; MP brightest UTC date as given
#EPH_RANGE   2022-09-02 2023-04-29   ; date range of ephemeris table below
#VERSION     1.1                     ; MPfile format version
;
; Record here the JD spans of observations already made of this MP, this opposition (for phase planning):
; #OBS 2458881.xxx  2458881.yyy   ; JD_start JD_end
; #OBS 2458883.xxx  2458883.yyy   ; JD_start JD_end
;
#EPHEMERIS
================= For MP 784, retrieved from web sites 2022-11-06 17:01  utc
                                                                       __MP Motion__  ____PAB____    ___Moon____   _Galactic_
    UTC (0h)      RA      Dec.     Delta     R    Elong. Phase   V     "/min   Angle  Long.   Lat.   Phase  Dist.  Long. Lat.
2022-11-01  09 56 16.9 +24 24 20   3.523   3.417   75.8  16.4  15.6    0.54    101.2 134.6   11.4     0.47   161   207    51   
2022-11-02  09 57 11.2 +24 21 56   3.507   3.415   76.5  16.4  15.6    0.53    101.0 134.7   11.4     0.58   173   207    51   
2022-11-03  09 58 04.8 +24 19 36   3.491   3.413   77.3  16.5  15.6    0.52    100.8 134.9   11.4     0.69   169   207    51   
2022-11-04  09 58 57.7 +24 17 20   3.475   3.411   78.1  16.5  15.6    0.52    100.6 135.0   11.5     0.79   156   207    51   
2022-11-05  09 59 49.9 +24 15 08   3.459   3.409   78.9  16.6  15.6    0.51    100.4 135.2   11.5     0.87   143   207    51   
2022-11-06  10 00 41.4 +24 13 01   3.443   3.408   79.7  16.6  15.6    0.50    100.2 135.3   11.5     0.93   130   207    52   
2022-11-07  10 01 32.2 +24 10 58   3.427   3.406   80.4  16.7  15.6    0.49    100.0 135.5   11.5     0.98   117   208    52   
2022-11-08  10 02 22.3 +24 08 59   3.411   3.404   81.2  16.7  15.6    0.49    099.7 135.7   11.5     1.00   104   208    52   
2022-11-09  10 03 11.6 +24 07 06   3.394   3.402   82.0  16.8  15.6    0.48    099.5 135.8   11.5     1.00   092   208    52   
2022-11-10  10 04 00.2 +24 05 16   3.378   3.400   82.8  16.8  15.5    0.47    099.2 136.0   11.5     0.98   079   208    52   
2022-11-11  10 04 48.1 +24 03 32   3.362   3.398   83.6  16.8  15.5    0.47    099.0 136.1   11.5     0.94   067   208    52   
2022-11-12  10 05 35.1 +24 01 52   3.345   3.396   84.5  16.9  15.5    0.46    098.7 136.2   11.6     0.88   055   208    53   
2022-11-13  10 06 21.4 +24 00 17   3.329   3.394   85.3  16.9  15.5    0.45    098.4 136.4   11.6     0.81   044   208    53   
2022-11-14  10 07 07.0 +23 58 47   3.313   3.392   86.1  16.9  15.5    0.44    098.1 136.5   11.6     0.73   032   208    53   
2022-11-15  10 07 51.7 +23 57 23   3.296   3.390   86.9  16.9  15.5    0.43    097.8 136.7   11.6     0.65   021   208    53   
2022-11-16  10 08 35.5 +23 56 03   3.280   3.388   87.7  17.0  15.5    0.43    097.4 136.8   11.6     0.56   011   209    53   
2022-11-17  10 09 18.6 +23 54 49   3.263   3.386   88.6  17.0  15.5    0.42    097.0 136.9   11.6     0.46   007   209    53   
2022-11-18  10 10 00.8 +23 53 40   3.247   3.384   89.4  17.0  15.5    0.41    096.6 137.1   11.6     0.36   017   209    54   
2022-11-19  10 10 42.1 +23 52 36   3.230   3.382   90.2  17.0  15.4    0.40    096.2 137.2   11.7     0.27   029   209    54   
2022-11-20  10 11 22.6 +23 51 39   3.214   3.380   91.1  17.0  15.4    0.39    095.8 137.3   11.7     0.18   041   209    54   
2022-11-21  10 12 02.1 +23 50 46   3.198   3.378   91.9  17.0  15.4    0.38    095.3 137.5   11.7     0.11   054   209    54   
2022-11-22  10 12 40.8 +23 50 00   3.181   3.376   92.7  17.0  15.4    0.37    094.8 137.6   11.7     0.05   067   209    54   
2022-11-23  10 13 18.5 +23 49 19   3.165   3.374   93.6  17.0  15.4    0.37    094.3 137.7   11.7     0.01   081   209    54   
2022-11-24  10 13 55.2 +23 48 44   3.148   3.372   94.4  17.0  15.4    0.36    093.8 137.8   11.7     0.00   095   209    54   
2022-11-25  10 14 31.1 +23 48 15   3.132   3.370   95.3  17.0  15.4    0.35    093.2 138.0   11.7     0.02   110   209    55   
2022-11-26  10 15 05.9 +23 47 51   3.116   3.368   96.2  16.9  15.4    0.34    092.5 138.1   11.7     0.06   124   209    55   
2022-11-27  10 15 39.8 +23 47 34   3.099   3.366   97.0  16.9  15.3    0.33    091.9 138.2   11.8     0.13   139   209    55   
2022-11-28  10 16 12.7 +23 47 23   3.083   3.364   97.9  16.9  15.3    0.32    091.2 138.3   11.8     0.22   153   210    55   
2022-11-29  10 16 44.5 +23 47 18   3.067   3.362   98.8  16.9  15.3    0.31    090.4 138.4   11.8     0.32   166   210    55   
2022-11-30  10 17 15.4 +23 47 20   3.050   3.360   99.7  16.8  15.3    0.30    089.6 138.5   11.8     0.43   172   210    55   
2022-12-01  10 17 45.2 +23 47 27   3.034   3.358  100.5  16.8  15.3    0.29    088.7 138.7   11.8     0.54   163   210    55   
2022-12-02  10 18 14.0 +23 47 41   3.018   3.356  101.4  16.7  15.3    0.28    087.7 138.8   11.8     0.65   150   210    55   
2022-12-03  10 18 41.7 +23 48 01   3.002   3.354  102.3  16.7  15.3    0.27    086.7 138.9   11.8     0.75   137   210    55   
2022-12-04  10 19 08.3 +23 48 27   2.986   3.351  103.2  16.6  15.2    0.26    085.6 139.0   11.8     0.83   124   210    56   
2022-12-05  10 19 33.8 +23 49 00   2.970   3.349  104.1  16.6  15.2    0.25    084.4 139.1   11.8     0.90   111   210    56   
2022-12-06  10 19 58.3 +23 49 39   2.954   3.347  105.0  16.5  15.2    0.24    083.1 139.2   11.9     0.95   099   210    56   
2022-12-07  10 20 21.6 +23 50 25   2.938   3.345  105.9  16.5  15.2    0.23    081.6 139.3   11.9     0.99   087   210    56   
2022-12-08  10 20 43.8 +23 51 17   2.922   3.343  106.8  16.4  15.2    0.22    080.0 139.4   11.9     1.00   074   210    56   
2022-12-09  10 21 04.8 +23 52 16   2.906   3.341  107.7  16.3  15.2    0.21    078.3 139.5   11.9     0.99   062   210    56   
2022-12-10  10 21 24.7 +23 53 21   2.891   3.339  108.7  16.2  15.1    0.20    076.3 139.5   11.9     0.97   051   210    56   
2022-12-11  10 21 43.4 +23 54 33   2.875   3.337  109.6  16.1  15.1    0.19    074.2 139.6   11.9     0.93   039   210    56   
2022-12-12  10 22 00.9 +23 55 52   2.860   3.335  110.5  16.1  15.1    0.18    071.8 139.7   11.9     0.87   028   210    56   
2022-12-13  10 22 17.2 +23 57 17   2.844   3.333  111.5  16.0  15.1    0.17    069.1 139.8   11.9     0.80   017   210    56   
2022-12-14  10 22 32.3 +23 58 48   2.829   3.331  112.4  15.9  15.1    0.16    066.1 139.9   11.9     0.72   008   210    56   
2022-12-15  10 22 46.1 +24 00 26   2.814   3.329  113.3  15.8  15.1    0.15    062.7 140.0   11.9     0.63   012   210    56   
2022-12-16  10 22 58.7 +24 02 11   2.798   3.327  114.3  15.6  15.1    0.15    058.9 140.1   11.9     0.54   022   210    57   
2022-12-17  10 23 10.0 +24 04 03   2.783   3.325  115.2  15.5  15.0    0.14    054.7 140.1   12.0     0.44   034   210    57   
2022-12-18  10 23 20.0 +24 06 01   2.768   3.322  116.2  15.4  15.0    0.13    049.9 140.2   12.0     0.34   047   210    57   
2022-12-19  10 23 28.7 +24 08 05   2.754   3.320  117.2  15.3  15.0    0.13    044.7 140.3   12.0     0.24   060   210    57   
2022-12-20  10 23 36.1 +24 10 17   2.739   3.318  118.1  15.2  15.0    0.12    038.9 140.4   12.0     0.16   073   210    57   
2022-12-21  10 23 42.2 +24 12 34   2.724   3.316  119.1  15.0  15.0    0.12    032.6 140.4   12.0     0.08   087   210    57   
2022-12-22  10 23 46.9 +24 14 58   2.710   3.314  120.1  14.9  14.9    0.11    026.0 140.5   12.0     0.03   101   209    57   
2022-12-23  10 23 50.3 +24 17 29   2.695   3.312  121.1  14.7  14.9    0.11    019.2 140.6   12.0     0.00   116   209    57   
2022-12-24  10 23 52.3 +24 20 06   2.681   3.310  122.0  14.6  14.9    0.11    012.3 140.6   12.0     0.00   131   209    57   
2022-12-25  10 23 52.9 +24 22 49   2.667   3.308  123.0  14.4  14.9    0.12    005.5 140.7   12.0     0.04   146   209    57   
2022-12-26  10 23 52.2 +24 25 38   2.653   3.306  124.0  14.3  14.9    0.12    359.1 140.7   12.0     0.10   160   209    57   
2022-12-27  10 23 50.0 +24 28 33   2.639   3.303  125.0  14.1  14.9    0.13    353.1 140.8   12.0     0.18   171   209    57   
2022-12-28  10 23 46.5 +24 31 34   2.626   3.301  126.0  13.9  14.8    0.13    347.6 140.9   12.0     0.28   166   209    57   
2022-12-29  10 23 41.5 +24 34 41   2.612   3.299  127.0  13.8  14.8    0.14    342.6 140.9   12.0     0.38   153   209    57   
2022-12-30  10 23 35.2 +24 37 53   2.599   3.297  128.0  13.6  14.8    0.15    338.2 141.0   12.0     0.49   140   209    57   
2022-12-31  10 23 27.4 +24 41 11   2.586   3.295  129.0  13.4  14.8    0.16    334.1 141.0   12.0     0.60   127   209    57   
2023-01-01  10 23 18.3 +24 44 34   2.573   3.293  130.1  13.2  14.8    0.17    330.5 141.1   12.0     0.70   115   209    57   
2023-01-02  10 23 07.6 +24 48 03   2.560   3.291  131.1  13.0  14.7    0.18    327.3 141.1   12.0     0.79   102   208    57   
2023-01-03  10 22 55.6 +24 51 36   2.547   3.288  132.1  12.8  14.7    0.19    324.4 141.2   12.0     0.86   090   208    57   
2023-01-04  10 22 42.2 +24 55 15   2.535   3.286  133.1  12.6  14.7    0.20    321.8 141.2   12.0     0.92   078   208    57   
2023-01-05  10 22 27.3 +24 58 58   2.523   3.284  134.1  12.4  14.7    0.21    319.5 141.3   12.0     0.97   066   208    57   
2023-01-06  10 22 11.0 +25 02 45   2.511   3.282  135.2  12.2  14.7    0.22    317.3 141.3   12.0     0.99   054   208    57   
2023-01-07  10 21 53.2 +25 06 37   2.499   3.280  136.2  12.0  14.6    0.23    315.4 141.3   12.0     1.00   042   208    56   
2023-01-08  10 21 34.0 +25 10 33   2.487   3.278  137.2  11.8  14.6    0.24    313.6 141.4   12.0     0.99   031   208    56   
2023-01-09  10 21 13.4 +25 14 33   2.476   3.276  138.3  11.5  14.6    0.25    312.0 141.4   12.0     0.96   020   207    56   
2023-01-10  10 20 51.4 +25 18 36   2.464   3.273  139.3  11.3  14.6    0.27    310.5 141.4   12.0     0.92   011   207    56   
2023-01-11  10 20 27.9 +25 22 43   2.453   3.271  140.3  11.1  14.6    0.28    309.1 141.5   12.0     0.86   011   207    56   
2023-01-12  10 20 03.1 +25 26 53   2.442   3.269  141.4  10.8  14.5    0.29    307.8 141.5   12.0     0.79   021   207    56   
2023-01-13  10 19 36.8 +25 31 06   2.432   3.267  142.4  10.6  14.5    0.30    306.5 141.5   12.0     0.71   032   207    56   
2023-01-14  10 19 09.1 +25 35 22   2.421   3.265  143.5  10.3  14.5    0.31    305.4 141.6   12.0     0.61   044   207    56   
2023-01-15  10 18 40.0 +25 39 40   2.411   3.262  144.5  10.1  14.5    0.33    304.3 141.6   12.0     0.51   057   207    56   
2023-01-16  10 18 09.5 +25 44 00   2.401   3.260  145.5   9.8  14.5    0.34    303.3 141.6   12.0     0.41   070   206    56   
2023-01-17  10 17 37.7 +25 48 22   2.392   3.258  146.6   9.6  14.4    0.35    302.3 141.7   12.0     0.30   083   206    56   
2023-01-18  10 17 04.5 +25 52 46   2.382   3.256  147.6   9.3  14.4    0.36    301.4 141.7   12.0     0.20   097   206    56   
2023-01-19  10 16 29.9 +25 57 11   2.373   3.254  148.6   9.1  14.4    0.37    300.5 141.7   12.0     0.12   111   206    55   
2023-01-20  10 15 54.1 +26 01 36   2.364   3.251  149.7   8.8  14.4    0.38    299.6 141.7   12.0     0.05   126   206    55   
2023-01-21  10 15 16.9 +26 06 02   2.355   3.249  150.7   8.5  14.4    0.39    298.8 141.7   12.0     0.01   141   206    55   
2023-01-22  10 14 38.5 +26 10 29   2.347   3.247  151.7   8.3  14.3    0.40    298.0 141.8   12.0     0.00   156   205    55   
2023-01-23  10 13 58.8 +26 14 55   2.339   3.245  152.7   8.0  14.3    0.41    297.3 141.8   11.9     0.02   168   205    55   
2023-01-24  10 13 18.0 +26 19 21   2.331   3.243  153.7   7.7  14.3    0.42    296.5 141.8   11.9     0.07   167   205    55   
2023-01-25  10 12 35.9 +26 23 45   2.323   3.240  154.7   7.5  14.3    0.43    295.8 141.8   11.9     0.14   155   205    55   
2023-01-26  10 11 52.7 +26 28 09   2.316   3.238  155.6   7.2  14.3    0.44    295.1 141.8   11.9     0.23   141   205    55   
2023-01-27  10 11 08.3 +26 32 30   2.309   3.236  156.6   6.9  14.2    0.45    294.4 141.8   11.9     0.33   128   204    54   
2023-01-28  10 10 22.9 +26 36 50   2.302   3.234  157.5   6.7  14.2    0.46    293.8 141.9   11.9     0.43   115   204    54   
2023-01-29  10 09 36.5 +26 41 07   2.295   3.232  158.4   6.4  14.2    0.47    293.1 141.9   11.9     0.54   102   204    54   
2023-01-30  10 08 49.0 +26 45 22   2.289   3.229  159.3   6.2  14.2    0.47    292.5 141.9   11.9     0.64   089   204    54   
2023-01-31  10 08 00.6 +26 49 33   2.283   3.227  160.1   6.0  14.2    0.48    291.8 141.9   11.8     0.73   077   204    54   
2023-02-01  10 07 11.3 +26 53 41   2.278   3.225  161.0   5.7  14.1    0.49    291.2 141.9   11.8     0.81   065   204    54   
2023-02-02  10 06 21.0 +26 57 45   2.272   3.223  161.7   5.5  14.1    0.49    290.6 141.9   11.8     0.88   053   203    53   
2023-02-03  10 05 30.0 +27 01 45   2.267   3.220  162.5   5.3  14.1    0.50    289.9 141.9   11.8     0.93   041   203    53   
2023-02-04  10 04 38.1 +27 05 40   2.262   3.218  163.1   5.1  14.1    0.51    289.3 141.9   11.8     0.97   029   203    53   
2023-02-05  10 03 45.5 +27 09 31   2.258   3.216  163.8   4.9  14.1    0.51    288.7 141.9   11.8     0.99   018   203    53   
2023-02-06  10 02 52.3 +27 13 16   2.253   3.214  164.3   4.8  14.1    0.51    288.1 142.0   11.7     1.00   010   203    53   
2023-02-07  10 01 58.3 +27 16 56   2.249   3.211  164.8   4.6  14.0    0.52    287.5 142.0   11.7     0.99   013   203    53   
2023-02-08  10 01 03.8 +27 20 30   2.246   3.209  165.2   4.5  14.0    0.52    286.9 142.0   11.7     0.96   023   203    52   
2023-02-09  10 00 08.7 +27 23 58   2.242   3.207  165.5   4.4  14.0    0.53    286.3 142.0   11.7     0.91   034   202    52   
2023-02-10  09 59 13.1 +27 27 19   2.239   3.205  165.7   4.4  14.0    0.53    285.7 142.0   11.7     0.84   046   202    52   
2023-02-11  09 58 17.1 +27 30 33   2.237   3.202  165.8   4.3  14.0    0.53    285.1 142.0   11.6     0.76   059   202    52   
2023-02-12  09 57 20.7 +27 33 41   2.234   3.200  165.8   4.3  14.0    0.53    284.5 142.0   11.6     0.67   071   202    52   
2023-02-13  09 56 24.0 +27 36 41   2.232   3.198  165.7   4.4  14.0    0.54    283.9 142.0   11.6     0.57   084   202    51   
2023-02-14  09 55 27.0 +27 39 33   2.230   3.196  165.5   4.4  14.0    0.54    283.3 142.0   11.6     0.46   098   202    51   
2023-02-15  09 54 29.8 +27 42 18   2.228   3.193  165.2   4.5  14.0    0.54    282.7 142.0   11.5     0.35   111   202    51   
2023-02-16  09 53 32.4 +27 44 54   2.227   3.191  164.9   4.6  14.0    0.54    282.1 142.0   11.5     0.25   126   201    51   
2023-02-17  09 52 34.9 +27 47 22   2.226   3.189  164.4   4.8  14.0    0.54    281.4 142.0   11.5     0.15   140   201    51   
2023-02-18  09 51 37.5 +27 49 41   2.226   3.187  163.8   5.0  14.0    0.54    280.8 142.1   11.5     0.08   154   201    50   
2023-02-19  09 50 40.0 +27 51 52   2.225   3.184  163.2   5.1  14.0    0.53    280.1 142.1   11.4     0.03   167   201    50   
2023-02-20  09 49 42.6 +27 53 53   2.225   3.182  162.6   5.3  14.0    0.53    279.5 142.1   11.4     0.00   169   201    50   
2023-02-21  09 48 45.4 +27 55 45   2.225   3.180  161.8   5.6  14.0    0.53    278.8 142.1   11.4     0.01   156   201    50   
2023-02-22  09 47 48.4 +27 57 28   2.226   3.177  161.1   5.8  14.1    0.53    278.2 142.1   11.3     0.04   142   201    50   
2023-02-23  09 46 51.7 +27 59 01   2.226   3.175  160.3   6.0  14.1    0.52    277.5 142.1   11.3     0.10   128   201    49   
2023-02-24  09 45 55.3 +28 00 24   2.227   3.173  159.4   6.3  14.1    0.52    276.8 142.1   11.3     0.18   114   201    49   
2023-02-25  09 44 59.4 +28 01 37   2.229   3.171  158.5   6.6  14.1    0.51    276.1 142.1   11.3     0.27   100   200    49   
2023-02-26  09 44 03.9 +28 02 41   2.230   3.168  157.6   6.8  14.1    0.51    275.3 142.2   11.2     0.37   087   200    49   
2023-02-27  09 43 08.9 +28 03 34   2.232   3.166  156.7   7.1  14.1    0.50    274.6 142.2   11.2     0.47   075   200    49   
2023-02-28  09 42 14.5 +28 04 17   2.235   3.164  155.7   7.4  14.1    0.50    273.8 142.2   11.2     0.57   062   200    48   
2023-03-01  09 41 20.7 +28 04 50   2.237   3.161  154.8   7.7  14.1    0.49    273.1 142.2   11.1     0.66   050   200    48   
2023-03-02  09 40 27.6 +28 05 13   2.240   3.159  153.8   8.0  14.2    0.48    272.3 142.2   11.1     0.75   038   200    48   
2023-03-03  09 39 35.2 +28 05 26   2.243   3.157  152.8   8.3  14.2    0.48    271.4 142.2   11.1     0.82   027   200    48   
2023-03-04  09 38 43.6 +28 05 28   2.246   3.154  151.8   8.5  14.2    0.47    270.6 142.3   11.0     0.89   016   200    48   
2023-03-05  09 37 52.9 +28 05 20   2.249   3.152  150.8   8.8  14.2    0.46    269.7 142.3   11.0     0.94   008   200    47   
